113,9.309801,3,2,3,2,61863,2449,11607,11056,2344,0.149475098,0.708435059,0.674804688,0.143066406,0,131,0,2,145,9,87,45,48,43,40,9,241,167
114,9.373915,1,3,3,2,36998,9804,6064,-9814,6264,0.598388672,0.370117188,-0.598999023,0.382324219,0,195,0,2,76,38,176,23,170,217,120,24,144,134
114,9.373915,2,1,3,2,36743,68,-12380,6,10732,0.004150391,-0.755615234,0.000366211,0.655029297,0,67,0,2,68,0,164,207,6,0,236,41,143,135
114,9.373915,3,2,3,2,35447,2470,11700,10959,2314,0.150756836,0.714111328,0.668884277,0.141235352,0,131,0,2,166,9,180,45,207,42,10,9,138,119
115,9.453708,1,3,3,2,65255,9766,6112,-9850,6220,0.596069336,0.373046875,-0.601196289,0.379638672,0,195,0,2,38,38,224,23,134,217,76,24,254,231
115,9.453708,2,1,3,2,56809,69,-12438,0,10664,0.004211426,-0.759155273,0.000000000,0.650878906,0,67,0,2,69,0,106,207,0,0,168,41,221,233
115,9.453708,3,2,3,2,55872,2486,11757,10897,2300,0.151733398,0.717590332,0.665100098,0.140380859,0,131,0,2,182,9,237,45,145,42,252,8,218,64
116,9.550462,1,3,3,2,36383,9794,6082,-9832,6233,0.597778320,0.371215820,-0.600097656,0.380432129,0,195,0,2,66,38,194,23,152,217,89,24,142,31
116,9.550462,2,1,3,1,19391,55,-12411,-2,10695,0.003356934,-0.757507324,-0.000122070,0.652770996,0,67,0,1,55,0,133,207,254,255,199,41,75,191
116,9.550462,3,2,3,3,17753,2489,11722,10929,2322,0.151916504,0.715454102,0.667053223,0.141723633,0,131,0,3,185,9,202,45,177,42,18,9,69,89
117,9.630032,1,3,3,2,2193,9873,5997,-9754,6313,0.602600098,0.366027832,-0.595336914,0.385314941,0,195,0,2,145,38,109,23,230,217,169,24,8,145
117,9.630032,2,1,3,1,1028,46,-12309,12,10813,0.002807617,-0.751281738,0.000732422,0.659973145,0,67,0,1,46,0,235,207,12,0,61,42,4,4
117,9.630032,3,2,3,1,63027,2460,11616,11042,2347,0.150146484,0.708984375,0.673950195,0.143249512,0,131,0,1,156,9,96,45,34,43,43,9,246,51
118,9.693947,1,3,3,2,10390,9959,5894,-9672,6401,0.607849121,0.359741211,-0.590332031,0.390686035,0,195,0,2,231,38,6,23,56,218,1,25,40,150
118,9.693947,2,1,3,2,2801,35,-12188,21,10949,0.002136230,-0.743896484,0.001281738,0.668273926,0,67,0,2,35,0,100,208,21,0,197,42,10,241
118,9.693947,3,2,3,2,47398,2428,11485,11178,2387,0.148193359,0.700988770,0.682250977,0.145690918,0,131,0,2,124,9,221,44,170,43,83,9,185,38
119,9.757956,1,3,3,3,41656,10062,5763,-9575,6504,0.614135742,0.351745605,-0.584411621,0.396972656,0,195,0,3,78,39,131,22,153,218,104,25,162,184
119,9.757956,2,1,3,2,41426,18,-12039,27,11113,0.001098633,-0.734802246,0.001647949,0.678283691,0,67,0,2,18,0,249,208,27,0,105,43,161,210
119,9.757956,3,2,3,2,30899,2401,11335,11324,2440,0.146545410,0.691833496,0.691162109,0.148925781,0,131,0,2,97,9,71,44,60,44,136,9,120,179
120,9.821710,1,3,3,3,49029,10158,5637,-9480,6603,0.619995117,0.344055176,-0.578613281,0.403015137,0,195,0,3,174,39,5,22,248,218,203,25,191,133
120,9.821710,2,1,3,2,60252,5,-11889,33,11274,0.000305176,-0.725646973,0.002014160,0.688110352,0,67,0,2,5,0,143,209,33,0,10,44,235,92
120,9.821710,3,2,3,2,17373,2371,11176,11477,2489,0.144714355,0.682128906,0.700500488,0.151916504,0,131,0,2,67,9,168,43,213,44,185,9,67,221
121,9.885770,1,3,3,2,54214,10243,5524,-9383,6706,0.625183105,0.337158203,-0.572692871,0.409301758,0,195,0,2,3,40,148,21,89,219,50,26,211,198
121,9.885770,2,1,3,2,30499,1,-11752,48,11416,0.000061035,-0.717285156,0.002929688,0.696777344,0,67,0,2,1,0,24,210,48,0,152,44,119,35
121,9.885770,3,2,3,2,22976,2331,11038,11611,2517,0.142272949,0.673706055,0.708679199,0.153625488,0,131,0,2,27,9,30,43,91,45,213,9,89,192
122,9.949843,1,3,3,2,11315,10306,5442,-9310,6777,0.629028320,0.332153320,-0.568237305,0.413635254,0,195,0,2,66,40,66,21,162,219,121,26,44,51
122,9.949843,2,1,3,2,597,-2,-11642,58,11528,-0.000122070,-0.710571289,0.003540039,0.703613281,0,67,0,2,254,255,134,210,58,0,8,45,2,85
122,9.949843,3,2,3,1,46282,2300,10928,11716,2541,0.140380859,0.666992188,0.715087891,0.155090332,0,131,0,1,252,8,176,42,196,45,237,9,180,202
123,10.013988,1,3,3,2,2623,10340,5394,-9276,6811,0.631103516,0.329223633,-0.566162109,0.415710449,0,195,0,2,100,40,18,21,196,219,155,26,10,63
123,10.013988,2,1,3,1,9054,-12,-11582,60,11588,-0.000732422,-0.706909180,0.003662109,0.707275391,0,67,0,1,244,255,194,210,60,0,68,45,35,94
123,10.013988,3,2,3,2,60847,2293,10870,11766,2562,0.139953613,0.663452148,0.718139648,0.156372070,0,131,0,2,245,8,118,42,246,45,2,10,237,175
124,10.077776,1,3,3,3,32468,10344,5394,-9271,6811,0.631347656,0.329223633,-0.565856934,0.415710449,0,195,0,3,104,40,18,21,201,219,155,26,126,212
124,10.077776,2,1,3,2,41635,-14,-11580,63,11590,-0.000854492,-0.706787109,0.003845215,0.707397461,0,67,0,2,242,255,196,210,63,0,70,45,162,163
124,10.077776,3,2,3,2,6351,2293,10869,11768,2563,0.139953613,0.663391113,0.718261719,0.156433105,0,131,0,2,245,8,117,42,248,45,3,10,24,207
125,10.141798,1,3,3,3,31894,10310,5441,-9304,6780,0.629272461,0.332092285,-0.567871094,0.413818359,0,195,0,3,70,40,65,21,168,219,124,26,124,150
125,10.141798,2,1,3,2,61007,-7,-11632,64,11538,-0.000427246,-0.709960938,0.003906250,0.704223633,0,67,0,2,249,255,144,210,64,0,18,45,238,79
125,10.141798,3,2,3,2,51692,2297,10926,11718,2541,0.140197754,0.666870117,0.715209961,0.155090332,0,131,0,2,249,8,174,42,198,45,237,9,201,236
126,10.205666,1,3,3,2,6591,10247,5530,-9368,6715,0.625427246,0.337524414,-0.571777344,0.409851074,0,195,0,2,7,40,154,21,104,219,59,26,25,191
126,10.205666,2,1,3,2,43002,3,-11730,62,11438,0.000183105,-0.715942383,0.003784180,0.698120117,0,67,0,2,3,0,46,210,62,0,174,44,167,250
126,10.205666,3,2,3,2,20840,2311,11034,11621,2508,0.141052246,0.673461914,0.709289551,0.153076172,0,131,0,2,7,9,26,43,101,45,204,9,81,104
127,10.285772,1,3,3,1,40233,10134,5675,-9489,6594,0.618530273,0.346374512,-0.579162598,0.402465820,0,195,0,1,150,39,43,22,239,218,194,25,157,41
127,10.285772,2,1,3,1,55087,18,-11907,48,11255,0.001098633,-0.726745605,0.002929688,0.686950684,0,67,0,1,18,0,125,209,48,0,247,43,215,47
127,10.285772,3,2,3,2,29070,2353,11220,11444,2460,0.143615723,0.684814453,0.698486328,0.150146484,0,131,0,2,49,9,212,43,180,44,156,9,113,142
128,10.365790,1,3,3,1,2784,10000,5838,-9625,6458,0.610351562,0.356323242,-0.587463379,0.394165039,0,195,0,1,16,39,206,22,103,218,58,25,10,224
128,10.365790,2,1,3,2,43403,39,-12112,28,11033,0.002380371,-0.739257812,0.001708984,0.673400879,0,67,0,2,39,0,176,208,28,0,25,43,169,139
128,10.365790,3,2,3,2,43864,2402,11428,11239,2401,0.146606445,0.697509766,0.685974121,0.146545410,0,131,0,2,98,9,164,44,231,43,97,9,171,88
129,10.445841,1,3,3,1,48418,9874,5987,-9749,6328,0.602661133,0.365417480,-0.595031738,0.386230469,0,195,0,1,146,38,99,23,235,217,184,24,189,34
129,10.445841,2,1,3,2,36961,57,-12296,10,10828,0.003479004,-0.750488281,0.000610352,0.660888672,0,67,0,2,57,0,248,207,10,0,76,42,144,97
129,10.445841,3,2,3,2,47865,2449,11611,11051,2346,0.149475098,0.708679199,0.674499512,0.143188477,0,131,0,2,145,9,91,45,43,43,42,9,186,249
130,10.541723,1,3,3,2,41480,9773,6108,-9841,6228,0.596496582,0.372802734,-0.600646973,0.380126953,0,195,0,2,45,38,220,23,143,217,84,24,162,8
130,10.541723,2,1,3,2,30059,74,-12445,2,10657,0.004516602,-0.759582520,0.000122070,0.650451660,0,67,0,2,74,0,99,207,2,0,161,41,117,107
130,10.541723,3,2,3,3,10758,2479,11764,10892,2294,0.151306152,0.718017578,0.664794922,0.140014648,0,131,0,3,175,9,244,45,140,42,246,8,42,6
131,10.638007,1,3,3,2,13058,9752,6132,-9868,6194,0.595214844,0.374267578,-0.602294922,0.378051758,0,195,0,2,24,38,244,23,116,217,50,24,51,2
131,10.638007,2,1,3,2,12905,67,-12481,-6,10614,0.004089355,-0.761779785,-0.000366211,0.647827148,0,67,0,2,67,0,63,207,250,255,118,41,50,105
131,10.638007,3,2,3,2,53447,2500,11798,10850,2295,0.152587891,0.720092773,0.662231445,0.140075684,0,131,0,2,196,9,22,46,98,42,247,8,208,199
132,10.717886,1,3,3,2,61220,9795,6083,-9829,6236,0.597839355,0.371276855,-0.599914551,0.380615234,0,195,0,2,67,38,195,23,155,217,92,24,239,36
132,10.717886,2,1,3,1,30346,62,-12426,-1,10678,0.003784180,-0.758422852,-0.000061035,0.651733398,0,67,0,1,62,0,118,207,255,255,182,41,118,138
132,10.717886,3,2,3,2,57164,2487,11737,10915,2314,0.151794434,0.716369629,0.666198730,0.141235352,0,131,0,2,183,9,217,45,163,42,10,9,223,76
133,10.797756,1,3,3,2,29617,9888,5975,-9738,6335,0.603515625,0.364685059,-0.594360352,0.386657715,0,195,0,2,160,38,87,23,246,217,191,24,115,177
133,10.797756,2,1,3,3,29705,52,-12296,12,10827,0.003173828,-0.750488281,0.000732422,0.660827637,0,67,0,3,52,0,248,207,12,0,75,42,116,9
133,10.797756,3,2,3,2,21493,2451,11600,11062,2347,0.149597168,0.708007812,0.675170898,0.143249512,0,131,0,2,147,9,80,45,54,43,43,9,83,245
134,10.877795,1,3,3,2,329,10022,5815,-9616,6460,0.611694336,0.354919434,-0.586914062,0.394287109,0,195,0,2,38,39,183,22,112,218,60,25,1,73
134,10.877795,2,1,3,3,55641,29,-12115,21,11030,0.001770020,-0.739440918,0.001281738,0.673217773,0,67,0,3,29,0,173,208,21,0,22,43,217,89
134,10.877795,3,2,3,2,46423,2413,11406,11255,2416,0.147277832,0.696166992,0.686950684,0.147460938,0,131,0,2,109,9,142,44,247,43,112,9,181,87
135,10.957839,1,3,3,2,54149,10158,5643,-9480,6599,0.619995117,0.344421387,-0.578613281,0.402770996,0,195,0,2,174,39,11,22,248,218,199,25,211,133
135,10.957839,2,1,3,3,55230,8,-11909,34,11253,0.000488281,-0.726867676,0.002075195,0.686828613,0,67,0,3,8,0,123,209,34,0,245,43,215,190
135,10.957839,3,2,3,2,40,2369,11194,11461,2481,0.144592285,0.683227539,0.699523926,0.151428223,0,131,0,2,65,9,186,43,197,44,177,9,0,40
136,11.053735,1,3,3,3,7460,10286,5475,-9334,6749,0.627807617,0.334167480,-0.569702148,0.411926270,0,195,0,3,46,40,99,21,138,219,93,26,29,36
136,11.053735,2,1,3,2,44839,-2,-11684,58,11485,-0.000122070,-0.713134766,0.003540039,0.700988770,0,67,0,2,254,255,92,210,58,0,221,44,175,39
136,11.053735,3,2,3,2,39060,2307,10971,11677,2529,0.140808105,0.669616699,0.712707520,0.154357910,0,131,0,2,3,9,219,42,157,45,225,9,152,148
137,11.150013,1,3,3,2,31371,10364,5367,-9251,6830,0.632568359,0.327575684,-0.564636230,0.416870117,0,195,0,2,124,40,247,20,221,219,174,26,122,139
137,11.150013,2,1,3,2,58511,-15,-11557,61,11613,-0.000915527,-0.705383301,0.003723145,0.708801270,0,67,0,2,241,255,219,210,61,0,93,45,228,143
137,11.150013,3,2,3,2,48954,2286,10843,11792,2568,0.139526367,0.661804199,0.719726562,0.156738281,0,131,0,2,238,8,91,42,16,46,8,10,191,58
138,11.213925,1,3,3,3,10597,10366,5364,-9248,6833,0.632690430,0.327392578,-0.564453125,0.417053223,0,195,0,3,126,40,244,20,224,219,177,26,41,101
138,11.213925,2,1,3,2,4793,-14,-11555,63,11615,-0.000854492,-0.705261230,0.003845215,0.708923340,0,67,0,2,242,255,221,210,63,0,95,45,18,185
138,11.213925,3,2,3,2,14734,2284,10843,11792,2567,0.139404297,0.661804199,0.719726562,0.156677246,0,131,0,2,236,8,91,42,16,46,7,10,57,142
139,11.277784,1,3,3,2,3135,10327,5419,-9285,6798,0.630310059,0.330749512,-0.566711426,0.414916992,0,195,0,2,87,40,43,21,187,219,142,26,12,63
139,11.277784,2,1,3,2,60808,-4,-11616,64,11555,-0.000244141,-0.708984375,0.003906250,0.705261230,0,67,0,2,252,255,160,210,64,0,35,45,237,136
139,11.277784,3,2,3,2,38999,2290,10905,11739,2543,0.139770508,0.665588379,0.716491699,0.155212402,0,131,0,2,242,8,153,42,219,45,239,9,152,87
140,11.341791,1,3,3,2,18294,10253,5517,-9362,6724,0.625793457,0.336730957,-0.571411133,0.410400391,0,195,0,2,13,40,141,21,110,219,68,26,71,118
140,11.341791,2,1,3,2,17830,6,-11728,58,11441,0.000366211,-0.715820312,0.003540039,0.698303223,0,67,0,2,6,0,48,210,58,0,177,44,69,166
140,11.341791,3,2,3,2,42204,2309,11026,11629,2507,0.140930176,0.672973633,0.709777832,0.153015137,0,131,0,2,5,9,18,43,109,45,203,9,164,220
141,11.407037,1,3,3,2,28641,10162,5638,-9463,6620,0.620239258,0.344116211,-0.577575684,0.404052734,0,195,0,2,178,39,6,22,9,219,220,25,111,225
141,11.407037,2,1,3,2,44266,15,-11874,45,11289,0.000915527,-0.724731445,0.002746582,0.689025879,0,67,0,2,15,0,158,209,45,0,25,44,172,234
141,11.407037,3,2,3,2,23306,2347,11186,11476,2470,0.143249512,0.682739258,0.700439453,0.150756836,0,131,0,2,43,9,178,43,212,44,166,9,91,10
142,11.469814,1,3,3,2,23266,10050,5778,-9578,6504,0.613403320,0.352661133,-0.584594727,0.396972656,0,195,0,2,66,39,146,22,150,218,104,25,90,226
142,11.469814,2,1,3,2,2751,31,-12048,32,11103,0.001892090,-0.735351562,0.001953125,0.677673340,0,67,0,2,31,0,240,208,32,0,95,43,10,191
142,11.469814,3,2,3,3,49455,2385,11357,11309,2422,0.145568848,0.693176270,0.690246582,0.147827148,0,131,0,3,81,9,93,44,45,44,118,9,193,47
143,11.533715,1,3,3,2,45478,9939,5915,-9689,6387,0.606628418,0.361022949,-0.591369629,0.389831543,0,195,0,2,211,38,27,23,39,218,243,24,177,166
143,11.533715,2,1,3,2,52721,47,-12214,19,10920,0.002868652,-0.745483398,0.001159668,0.666503906,0,67,0,2,47,0,74,208,19,0,168,42,205,241
143,11.533715,3,2,3,2,44068,2428,11536,11129,2368,0.148193359,0.704101562,0.679260254,0.144531250,0,131,0,2,124,9,16,45,121,43,64,9,172,36
144,11.597811,1,3,3,2,18428,9841,6029,-9784,6286,0.600646973,0.367980957,-0.597167969,0.383666992,0,195,0,2,113,38,141,23,200,217,142,24,71,252
144,11.597811,2,1,3,1,23011,60,-12353,5,10763,0.003662109,-0.753967285,0.000305176,0.656921387,0,67,0,1,60,0,191,207,5,0,11,42,89,227
144,11.597811,3,2,3,2,25795,2464,11672,10987,2329,0.150390625,0.712402344,0.670593262,0.142150879,0,131,0,2,160,9,152,45,235,42,25,9,100,195
145,11.661735,1,3,3,2,37057,9772,6112,-9844,6218,0.596435547,0.373046875,-0.600830078,0.379516602,0,195,0,2,44,38,224,23,140,217,74,24,144,193
145,11.661735,2,1,3,2,62164,71,-12456,0,10644,0.004333496,-0.760253906,0.000000000,0.649658203,0,67,0,2,71,0,88,207,0,0,148,41,242,212
145,11.661735,3,2,3,2,7621,2482,11777,10878,2290,0.151489258,0.718811035,0.663940430,0.139770508,0,131,0,2,178,9,1,46,126,42,242,8,29,197
146,11.725779,1,3,3,1,62786,9739,6149,-9879,6178,0.594421387,0.375305176,-0.602966309,0.377075195,0,195,0,1,11,38,5,24,105,217,34,24,245,66
146,11.725779,2,1,3,2,2187,70,-12501,-9,10591,0.004272461,-0.763000488,-0.000549316,0.646423340,0,67,0,2,70,0,43,207,247,255,95,41,8,139
146,11.725779,3,2,3,2,19436,2500,11823,10825,2285,0.152587891,0.721618652,0.660705566,0.139465332,0,131,0,2,196,9,47,46,73,42,237,8,75,236
147,11.789615,1,3,3,1,20909,9747,6139,-9875,6183,0.594909668,0.374694824,-0.602722168,0.377380371,0,195,0,1,19,38,251,23,109,217,39,24,81,173
147,11.789615,2,1,3,2,51027,67,-12494,-13,10598,0.004089355,-0.762573242,-0.000793457,0.646850586,0,67,0,2,67,0,50,207,243,255,102,41,199,83
147,11.789615,3,2,3,2,19625,2504,11815,10831,2292,0.152832031,0.721130371,0.661071777,0.139892578,0,131,0,2,200,9,39,46,79,42,244,8,76,169
148,11.853747,1,3,3,2,59261,9792,6087,-9831,6232,0.597656250,0.371520996,-0.600036621,0.380371094,0,195,0,2,64,38,199,23,153,217,88,24,231,125
148,11.853747,2,1,3,1,32368,64,-12433,-3,10671,0.003906250,-0.758850098,-0.000183105,0.651306152,0,67,0,1,64,0,111,207,253,255,175,41,126,112
148,11.853747,3,2,3,2,32064,2486,11747,10906,2309,0.151733398,0.716979980,0.665649414,0.140930176,0,131,0,2,182,9,227,45,154,42,5,9,125,64
149,11.917703,1,3,3,2,21279,9871,5993,-9756,6317,0.602478027,0.365783691,-0.595458984,0.385559082,0,195,0,2,143,38,105,23,228,217,173,24,83,31
149,11.917703,2,1,3,2,23561,56,-12325,6,10795,0.003417969,-0.752258301,0.000366211,0.658874512,0,67,0,2,56,0,219,207,6,0,43,42,92,9
149,11.917703,3,2,3,2,51715,2457,11635,11026,2339,0.149963379,0.710144043,0.672973633,0.142761230,0,131,0,2,153,9,115,45,18,43,35,9,202,3
150,11.981744,1,3,3,2,20172,9975,5872,-9657,6418,0.608825684,0.358398438,-0.589416504,0.391723633,0,195,0,2,247,38,240,22,71,218,18,25,78,204
150,11.981744,2,1,3,2,42630,37,-12175,18,10964,0.002258301,-0.743103027,0.001098633,0.669189453,0,67,0,2,37,0,113,208,18,0,212,42,166,134
150,11.981744,3,2,3,2,42917,2425,11479,11183,2392,0.148010254,0.700622559,0.682556152,0.145996094,0,131,0,2,121,9,215,44,175,43,88,9,167,165
151,12.045791,1,3,3,2,45828,10094,5724,-9542,6536,0.616088867,0.349365234,-0.582397461,0.398925781,0,195,0,2,110,39,92,22,186,218,136,25,179,4
151,12.045791,2,1,3,2,13140,16,-12007,27,11148,0.000976562,-0.732849121,0.001647949,0.680419922,0,67,0,2,16,0,25,209,27,0,140,43,51,84
151,12.045791,3,2,3,2,30248,2388,11305,11354,2450,0.145751953,0.690002441,0.692993164,0.149536133,0,131,0,2,84,9,41,44,90,44,146,9,118,40
152,12.109688,1,3,3,1,43590,10199,5595,-9430,6647,0.622497559,0.341491699,-0.575561523,0.405700684,0,195,0,1,215,39,219,21,42,219,247,25,170,70
152,12.109688,2,1,3,2,20798,0,-11834,43,11331,0.000000000,-0.722290039,0.002624512,0.691589355,0,67,0,2,0,0,198,209,43,0,67,44,81,62
152,12.109688,3,2,3,2,57510,2346,11138,11518,2494,0.143188477,0.679809570,0.703002930,0.152221680,0,131,0,2,42,9,130,43,254,44,190,9,224,166
153,12.173673,1,3,3,1,42758,10287,5480,-9329,6749,0.627868652,0.334472656,-0.569396973,0.411926270,0,195,0,1,47,40,104,21,143,219,93,26,167,6
153,12.173673,2,1,3,3,51873,-7,-11694,59,11475,-0.000427246,-0.713745117,0.003601074,0.700378418,0,67,0,3,249,255,82,210,59,0,211,44,202,161
153,12.173673,3,2,3,2,6385,2304,10983,11667,2526,0.140625000,0.670349121,0.712097168,0.154174805,0,131,0,2,0,9,231,42,147,45,222,9,24,241
154,12.237674,1,3,3,2,4126,10354,5390,-9259,6816,0.631958008,0.328979492,-0.565124512,0.416015625,0,195,0,2,114,40,14,21,213,219,160,26,16,30
154,12.237674,2,1,3,1,57482,-18,-11582,62,11588,-0.001098633,-0.706909180,0.003784180,0.707275391,0,67,0,1,238,255,194,210,62,0,68,45,224,138
154,12.237674,3,2,3,3,14502,2284,10874,11765,2560,0.139404297,0.663696289,0.718078613,0.156250000,0,131,0,3,236,8,122,42,245,45,0,10,56,166
155,12.317733,1,3,3,2,40354,10380,5351,-9228,6848,0.633544922,0.326599121,-0.563232422,0.417968750,0,195,0,2,140,40,231,20,244,219,192,26,157,162
155,12.317733,2,1,3,2,59622,-22,-11533,64,11637,-0.001342773,-0.703918457,0.003906250,0.710266113,0,67,0,2,234,255,243,210,64,0,117,45,232,230
155,12.317733,3,2,3,2,17556,2276,10825,11810,2572,0.138916016,0.660705566,0.720825195,0.156982422,0,131,0,2,228,8,73,42,34,46,12,10,68,148
156,12.397744,1,3,3,2,37893,10351,5386,-9257,6825,0.631774902,0.328735352,-0.565002441,0.416564941,0,195,0,2,111,40,10,21,215,219,169,26,148,5
156,12.397744,2,1,3,2,21305,-14,-11574,60,11596,-0.000854492,-0.706420898,0.003662109,0.707763672,0,67,0,2,242,255,202,210,60,0,76,45,83,57
156,12.397744,3,2,3,2,2140,2282,10868,11772,2556,0.139282227,0.663330078,0.718505859,0.156005859,0,131,0,2,234,8,116,42,252,45,252,9,8,92
157,12.477695,1,3,3,2,26326,10263,5501,-9352,6736,0.626403809,0.335754395,-0.570800781,0.411132812,0,195,0,2,23,40,125,21,120,219,80,26,102,214
157,12.477695,2,1,3,2,26957,1,-11706,54,11463,0.000061035,-0.714477539,0.003295898,0.699645996,0,67,0,2,1,0,70,210,54,0,199,44,105,77
157,12.477695,3,2,3,2,8170,2305,11009,11644,2517,0.140686035,0.671936035,0.710693359,0.153625488,0,131,0,2,1,9,1,43,124,45,213,9,31,234
158,12.557961,1,3,3,2,40660,10147,5654,-9479,6607,0.619323730,0.345092773,-0.578552246,0.403259277,0,195,0,2,163,39,22,22,249,218,207,25,158,212
158,12.557961,2,1,3,2,46881,13,-11896,37,11266,0.000793457,-0.726074219,0.002258301,0.687622070,0,67,0,2,13,0,136,209,37,0,2,44,183,33
158,12.557961,3,2,3,2,43871,2352,11207,11455,2470,0.143554688,0.684020996,0.699157715,0.150756836,0,131,0,2,48,9,199,43,191,44,166,9,171,95
159,12.653673,1,3,3,2,10781,9975,5872,-9649,6430,0.608825684,0.358398438,-0.588928223,0.392456055,0,195,0,2,247,38,240,22,79,218,30,25,42,29
159,12.653673,2,1,3,2,27631,38,-12160,20,10980,0.002319336,-0.742187500,0.001220703,0.670166016,0,67,0,2,38,0,128,208,20,0,228,42,107,239
159,12.653673,3,2,3,2,27067,2412,11484,11182,2386,0.147216797,0.700927734,0.682495117,0.145629883,0,131,0,2,108,9,220,44,174,43,82,9,105,187
160,12.733588,1,3,3,2,4349,9850,6023,-9774,6294,0.601196289,0.367614746,-0.596557617,0.384155273,0,195,0,2,122,38,135,23,210,217,150,24,16,253
160,12.733588,2,1,3,2,57004,52,-12345,4,10772,0.003173828,-0.753479004,0.000244141,0.657470703,0,67,0,2,52,0,199,207,4,0,20,42,222,172
160,12.733588,3,2,3,2,18297,2460,11666,10993,2334,0.150146484,0.712036133,0.670959473,0.142456055,0,131,0,2,156,9,146,45,241,42,30,9,71,121
161,12.813812,1,3,3,2,3938,9763,6128,-9853,6204,0.595886230,0.374023438,-0.601379395,0.378662109,0,195,0,2,35,38,240,23,131,217,60,24,15,98
161,12.813812,2,1,3,2,12596,63,-12472,-4,10624,0.003845215,-0.761230469,-0.000244141,0.648437500,0,67,0,2,63,0,72,207,252,255,128,41,49,52
161,12.813812,3,2,3,1,2338,2487,11793,10859,2292,0.151794434,0.719787598,0.662780762,0.139892578,0,131,0,1,183,9,17,46,107,42,244,8,9,34
162,12.893689,1,3,3,2,19954,9737,6156,-9881,6172,0.594299316,0.375732422,-0.603088379,0.376708984,0,195,0,2,9,38,12,24,103,217,28,24,77,242
162,12.893689,2,1,3,2,14703,62,-12506,-14,10585,0.003784180,-0.763305664,-0.000854492,0.646057129,0,67,0,2,62,0,38,207,242,255,89,41,57,111
162,12.893689,3,2,3,2,55255,2504,11829,10817,2289,0.152832031,0.721984863,0.660217285,0.139709473,0,131,0,2,200,9,53,46,65,42,241,8,215,215
163,12.973562,1,3,3,2,43258,9778,6105,-9843,6219,0.596801758,0.372619629,-0.600769043,0.379577637,0,195,0,2,50,38,217,23,141,217,75,24,168,250
163,12.973562,2,1,3,2,55630,60,-12450,-6,10651,0.003662109,-0.759887695,-0.000366211,0.650085449,0,67,0,2,60,0,94,207,250,255,155,41,217,78
163,12.973562,3,2,3,2,39275,2488,11766,10886,2303,0.151855469,0.718139648,0.664428711,0.140563965,0,131,0,2,184,9,246,45,134,42,255,8,153,107
164,13.069866,1,3,3,1,41890,9883,5978,-9743,6333,0.603210449,0.364868164,-0.594665527,0.386535645,0,195,0,1,155,38,90,23,241,217,189,24,163,162
164,13.069866,2,1,3,2,61514,48,-12297,4,10827,0.002929688,-0.750549316,0.000244141,0.660827637,0,67,0,2,48,0,247,207,4,0,75,42,240,74
164,13.069866,3,2,3,2,15831,2451,11607,11054,2349,0.149597168,0.708435059,0.674682617,0.143371582,0,131,0,2,147,9,87,45,46,43,45,9,61,215
165,13.149792,1,3,3,2,8302,10036,5795,-9598,6482,0.612548828,0.353698730,-0.585815430,0.395629883,0,195,0,2,52,39,163,22,130,218,82,25,32,110
165,13.149792,2,1,3,1,38165,22,-12078,20,11070,0.001342773,-0.737182617,0.001220703,0.675659180,0,67,0,1,22,0,210,208,20,0,62,43,149,21
165,13.149792,3,2,3,2,4205,2402,11380,11282,2425,0.146606445,0.694580078,0.688598633,0.148010254,0,131,0,2,98,9,116,44,18,44,121,9,16,109
166,13.229650,1,3,3,2,23448,10164,5639,-9465,6613,0.620361328,0.344177246,-0.577697754,0.403625488,0,195,0,2,180,39,7,22,7,219,213,25,91,152
166,13.229650,2,1,3,2,21146,2,-11887,37,11275,0.000122070,-0.725524902,0.002258301,0.688171387,0,67,0,2,2,0,145,209,37,0,11,44,82,154
166,13.229650,3,2,3,2,50384,2355,11186,11472,2479,0.143737793,0.682739258,0.700195312,0.151306152,0,131,0,2,51,9,178,43,208,44,175,9,196,208
167,13.309556,1,3,3,2,59000,10292,5478,-9324,6751,0.628173828,0.334350586,-0.569091797,0.412048340,0,195,0,2,52,40,102,21,148,219,95,26,230,120
167,13.309556,2,1,3,2,9290,-14,-11682,62,11488,-0.000854492,-0.713012695,0.003784180,0.701171875,0,67,0,2,242,255,94,210,62,0,224,44,36,74
167,13.309556,3,2,3,2,22326,2303,10978,11671,2529,0.140563965,0.670043945,0.712341309,0.154357910,0,131,0,2,255,8,226,42,151,45,225,9,87,54
168,13.390597,1,3,3,2,44847,10359,5387,-9252,6819,0.632263184,0.328796387,-0.564697266,0.416198730,0,195,0,2,119,40,11,21,220,219,163,26,175,47
168,13.390597,2,1,3,1,20243,-26,-11566,68,11604,-0.001586914,-0.705932617,0.004150391,0.708251953,0,67,0,1,230,255,210,210,68,0,84,45,79,19
168,13.390597,3,2,3,2,14208,2282,10860,11778,2563,0.139282227,0.662841797,0.718872070,0.156433105,0,131,0,2,234,8,108,42,2,46,3,10,55,128
169,13.485818,1,3,3,2,35698,10373,5363,-9234,6842,0.633117676,0.327331543,-0.563598633,0.417602539,0,195,0,2,133,40,243,20,238,219,186,26,139,114
169,13.485818,2,1,3,2,3726,-25,-11538,72,11632,-0.001525879,-0.704223633,0.004394531,0.709960938,0,67,0,2,231,255,238,210,72,0,112,45,14,142
