113,9.148670,1,3,3,2,720,10383,5357,-9262,6793,0.633728027,0.326965332,-0.565307617,0.414611816,0,195,0,2,143,40,237,20,210,219,137,26,2,208
113,9.148670,2,1,3,2,47406,-79,-11579,56,11591,-0.004821777,-0.706726074,0.003417969,0.707458496,0,67,0,2,177,255,197,210,56,0,71,45,185,46
113,9.148670,3,2,3,2,20783,2289,10872,11765,2568,0.139709473,0.663574219,0.718078613,0.156738281,0,131,0,2,241,8,120,42,245,45,8,10,81,47
114,9.212599,1,3,3,2,41379,10336,5294,-9307,6853,0.630859375,0.323120117,-0.568054199,0.418273926,0,195,0,2,96,40,174,20,165,219,197,26,161,163
114,9.212599,2,1,3,2,49682,12,-11562,-13,11609,0.000732422,-0.705688477,-0.000793457,0.708557129,0,67,0,2,12,0,214,210,243,255,89,45,194,18
114,9.212599,3,2,3,2,52539,2298,10857,11779,2556,0.140258789,0.662658691,0.718933105,0.156005859,0,131,0,2,250,8,105,42,3,46,252,9,205,59
115,9.292607,1,3,3,2,24866,10241,5308,-9390,6871,0.625061035,0.323974609,-0.573120117,0.419372559,0,195,0,2,1,40,188,20,82,219,215,26,97,34
115,9.292607,2,1,3,2,8812,111,-11622,-77,11548,0.006774902,-0.709350586,-0.004699707,0.704833984,0,67,0,2,111,0,154,210,179,255,28,45,34,108
115,9.292607,3,2,3,2,27159,2307,10932,11719,2508,0.140808105,0.667236328,0.715270996,0.153076172,0,131,0,2,3,9,180,42,199,45,204,9,106,23
116,9.372590,1,3,3,2,47641,10150,5432,-9485,6777,0.619506836,0.331542969,-0.578918457,0.413635254,0,195,0,2,166,39,56,21,243,218,121,26,186,25
116,9.372590,2,1,3,2,14765,117,-11762,-76,11405,0.007141113,-0.717895508,-0.004638672,0.696105957,0,67,0,2,117,0,14,210,180,255,141,44,57,173
116,9.372590,3,2,3,2,12802,2339,11078,11582,2468,0.142761230,0.676147461,0.706909180,0.150634766,0,131,0,2,35,9,70,43,62,45,164,9,50,2
117,9.452562,1,3,3,1,22707,10083,5638,-9570,6588,0.615417480,0.344116211,-0.584106445,0.402099609,0,195,0,1,99,39,6,22,158,218,188,25,88,179
117,9.452562,2,1,3,2,65506,48,-11959,-35,11199,0.002929688,-0.729919434,-0.002136230,0.683532715,0,67,0,2,48,0,73,209,221,255,191,43,255,226
117,9.452562,3,2,3,2,19258,2384,11280,11384,2435,0.145507812,0.688476562,0.694824219,0.148620605,0,131,0,2,80,9,16,44,120,44,131,9,75,58
118,9.532586,1,3,3,2,62702,10018,5862,-9642,6383,0.611450195,0.357788086,-0.588500977,0.389587402,0,195,0,2,34,39,230,22,86,218,239,24,244,238
118,9.532586,2,1,3,2,4660,-47,-12171,45,10968,-0.002868652,-0.742858887,0.002746582,0.669433594,0,67,0,2,209,255,117,208,45,0,216,42,18,52
118,9.532586,3,2,3,2,24613,2418,11489,11175,2391,0.147583008,0.701232910,0.682067871,0.145935059,0,131,0,2,114,9,225,44,167,43,87,9,96,37
119,9.628622,1,3,3,2,47059,9950,6070,-9706,6195,0.607299805,0.370483398,-0.592407227,0.378112793,0,195,0,2,222,38,182,23,22,218,51,24,183,211
119,9.628622,2,1,3,2,53439,-112,-12366,105,10747,-0.006835938,-0.754760742,0.006408691,0.655944824,0,67,0,2,144,255,178,207,105,0,251,41,208,191
119,9.628622,3,2,3,3,43220,2440,11683,10978,2339,0.148925781,0.713073730,0.670043945,0.142761230,0,131,0,3,136,9,163,45,226,42,35,9,168,212
120,9.708720,1,3,3,2,59754,9879,6156,-9779,6109,0.602966309,0.375732422,-0.596862793,0.372863770,0,195,0,2,151,38,12,24,205,217,221,23,233,106
120,9.708720,2,1,3,2,59947,-110,-12471,95,10625,-0.006713867,-0.761169434,0.005798340,0.648498535,0,67,0,2,146,255,73,207,95,0,129,41,234,43
120,9.708720,3,2,3,4,51916,2468,11783,10869,2316,0.150634766,0.719177246,0.663391113,0.141357422,0,131,0,4,164,9,7,46,117,42,12,9,202,204
121,9.788554,1,3,3,2,649,9820,6127,-9840,6134,0.599365234,0.373962402,-0.600585938,0.374389648,0,195,0,2,92,38,239,23,144,217,246,23,2,137
121,9.788554,2,1,3,2,44444,-41,-12489,27,10605,-0.002502441,-0.762268066,0.001647949,0.647277832,0,67,0,2,215,255,55,207,27,0,109,41,173,156
121,9.788554,3,2,3,2,18397,2498,11805,10840,2308,0.152465820,0.720520020,0.661621094,0.140869141,0,131,0,2,194,9,29,46,88,42,4,9,71,221
122,9.868549,1,3,3,2,58061,9803,6011,-9853,6254,0.598327637,0.366882324,-0.601379395,0.381713867,0,195,0,2,75,38,123,23,131,217,110,24,226,205
122,9.868549,2,1,3,2,14339,60,-12415,-49,10691,0.003662109,-0.757751465,-0.002990723,0.652526855,0,67,0,2,60,0,129,207,207,255,195,41,56,3
122,9.868549,3,2,3,2,48224,2487,11730,10922,2316,0.151794434,0.715942383,0.666625977,0.141357422,0,131,0,2,183,9,210,45,170,42,12,9,188,96
123,9.964626,1,3,3,2,61542,9864,5817,-9789,6440,0.602050781,0.355041504,-0.597473145,0.393066406,0,195,0,2,136,38,185,22,195,217,40,25,240,102
123,9.964626,2,1,3,1,45030,141,-12238,-118,10892,0.008605957,-0.746948242,-0.007202148,0.664794922,0,67,0,1,141,0,50,208,138,255,140,42,175,230
123,9.964626,3,2,3,2,34511,2459,11555,11106,2352,0.150085449,0.705261230,0.677856445,0.143554688,0,131,0,2,155,9,35,45,98,43,48,9,134,207
124,10.044581,1,3,3,2,43243,10011,5633,-9647,6591,0.611022949,0.343811035,-0.588806152,0.402282715,0,195,0,2,27,39,1,22,81,218,191,25,168,235
124,10.044581,2,1,3,2,22741,119,-12022,-104,11130,0.007263184,-0.733764648,-0.006347656,0.679321289,0,67,0,2,119,0,10,209,152,255,122,43,88,213
124,10.044581,3,2,3,3,42373,2417,11330,11330,2423,0.147521973,0.691528320,0.691528320,0.147888184,0,131,0,3,113,9,66,44,66,44,119,9,165,133
125,10.140718,1,3,3,2,65407,10218,5501,-9431,6695,0.623657227,0.335754395,-0.575622559,0.408630371,0,195,0,2,234,39,125,21,41,219,39,26,255,127
125,10.140718,2,1,3,2,7531,16,-11792,-1,11374,0.000976562,-0.719726562,-0.000061035,0.694213867,0,67,0,2,16,0,240,209,255,255,110,44,29,107
125,10.140718,3,2,3,2,57147,2340,11091,11565,2487,0.142822266,0.676940918,0.705871582,0.151794434,0,131,0,2,36,9,83,43,45,45,183,9,223,59
126,10.220598,1,3,3,2,55567,10369,5432,-9278,6733,0.632873535,0.331542969,-0.566284180,0.410949707,0,195,0,2,129,40,56,21,194,219,77,26,217,15
126,10.220598,2,1,3,1,23738,-95,-11644,86,11525,-0.005798340,-0.710693359,0.005249023,0.703430176,0,67,0,1,161,255,132,210,86,0,5,45,92,186
126,10.220598,3,2,3,2,15412,2292,10934,11711,2547,0.139892578,0.667358398,0.714782715,0.155456543,0,131,0,2,244,8,182,42,191,45,243,9,60,52
127,10.316637,1,3,3,1,12966,10467,5404,-9182,6735,0.638854980,0.329833984,-0.560424805,0.411071777,0,195,0,1,227,40,28,21,34,220,79,26,50,166
127,10.316637,2,1,3,2,12971,-181,-11563,151,11605,-0.011047363,-0.705749512,0.009216309,0.708312988,0,67,0,2,75,255,213,210,151,0,85,45,50,171
127,10.316637,3,2,3,2,55936,2268,10850,11784,2592,0.138427734,0.662231445,0.719238281,0.158203125,0,131,0,2,220,8,98,42,8,46,32,10,218,128
128,10.412689,1,3,3,2,1695,10419,5429,-9227,6728,0.635925293,0.331359863,-0.563171387,0.410644531,0,195,0,2,179,40,53,21,245,219,72,26,6,159
128,10.412689,2,1,3,2,48543,-141,-11606,129,11562,-0.008605957,-0.708374023,0.007873535,0.705688477,0,67,0,2,115,255,170,210,129,0,42,45,189,159
128,10.412689,3,2,3,2,1756,2269,10899,11743,2566,0.138488770,0.665222168,0.716735840,0.156616211,0,131,0,2,221,8,147,42,223,45,6,10,6,220
129,10.492597,1,3,3,2,27109,10279,5489,-9375,6691,0.627380371,0.335021973,-0.572204590,0.408386230,0,195,0,2,39,40,113,21,97,219,35,26,105,229
129,10.492597,2,1,3,2,2393,-46,-11734,45,11434,-0.002807617,-0.716186523,0.002746582,0.697875977,0,67,0,2,210,255,42,210,45,0,170,44,9,89
129,10.492597,3,2,3,1,44435,2312,11042,11612,2516,0.141113281,0.673950195,0.708740234,0.153564453,0,131,0,1,8,9,34,43,92,45,212,9,173,147
130,10.556704,1,3,3,2,52878,10108,5592,-9551,6615,0.616943359,0.341308594,-0.582946777,0.403747559,0,195,0,2,124,39,216,21,177,218,215,25,206,142
130,10.556704,2,1,3,2,32642,60,-11915,-49,11245,0.003662109,-0.727233887,-0.002990723,0.686340332,0,67,0,2,60,0,117,209,207,255,237,43,127,130
130,10.556704,3,2,3,2,54313,2371,11234,11426,2457,0.144714355,0.685668945,0.697387695,0.149963379,0,131,0,2,67,9,226,43,162,44,153,9,212,41
131,10.636733,1,3,3,2,3633,9938,5731,-9713,6517,0.606567383,0.349792480,-0.592834473,0.397766113,0,195,0,2,210,38,99,22,15,218,117,25,14,49
131,10.636733,2,1,3,2,4190,133,-12121,-100,11022,0.008117676,-0.739807129,-0.006103516,0.672729492,0,67,0,2,133,0,167,208,156,255,14,43,16,94
131,10.636733,3,2,3,2,36615,2424,11451,11215,2380,0.147949219,0.698913574,0.684509277,0.145263672,0,131,0,2,120,9,187,44,207,43,76,9,143,7
132,10.700524,1,3,3,2,3206,9843,5863,-9807,6404,0.600769043,0.357849121,-0.598571777,0.390869141,0,195,0,2,115,38,231,22,177,217,4,25,12,134
132,10.700524,2,1,3,2,35345,135,-12265,-107,10862,0.008239746,-0.748596191,-0.006530762,0.662963867,0,67,0,2,135,0,23,208,149,255,110,42,138,17
132,10.700524,3,2,3,2,59181,2457,11598,11063,2342,0.149963379,0.707885742,0.675231934,0.142944336,0,131,0,2,153,9,78,45,55,43,38,9,231,45
133,10.764506,1,3,3,3,33288,9795,5984,-9855,6291,0.597839355,0.365234375,-0.601501465,0.383972168,0,195,0,3,67,38,96,23,129,217,147,24,130,8
133,10.764506,2,1,3,2,63204,99,-12385,-79,10725,0.006042480,-0.755920410,-0.004821777,0.654602051,0,67,0,2,99,0,159,207,177,255,229,41,246,228
133,10.764506,3,2,3,2,27954,2485,11718,10937,2311,0.151672363,0.715209961,0.667541504,0.141052246,0,131,0,2,181,9,198,45,185,42,7,9,109,50
134,10.828748,1,3,3,2,44478,9779,6086,-9870,6192,0.596862793,0.371459961,-0.602416992,0.377929688,0,195,0,2,51,38,198,23,114,217,48,24,173,190
134,10.828748,2,1,3,2,37448,38,-12469,-34,10629,0.002319336,-0.761047363,-0.002075195,0.648742676,0,67,0,2,38,0,75,207,222,255,133,41,146,72
134,10.828748,3,2,3,2,10017,2499,11797,10852,2294,0.152526855,0.720031738,0.662353516,0.140014648,0,131,0,2,195,9,21,46,100,42,246,8,39,33
135,10.892551,1,3,3,2,43885,9814,6133,-9843,6132,0.598999023,0.374328613,-0.600769043,0.374267578,0,195,0,2,86,38,245,23,141,217,244,23,171,109
135,10.892551,2,1,3,2,63910,-36,-12490,19,10603,-0.002197266,-0.762329102,0.001159668,0.647155762,0,67,0,2,220,255,54,207,19,0,107,41,249,166
135,10.892551,3,2,3,2,34673,2501,11809,10835,2308,0.152648926,0.720764160,0.661315918,0.140869141,0,131,0,2,197,9,33,46,83,42,4,9,135,113
136,10.956482,1,3,3,2,19404,9866,6133,-9792,6133,0.602172852,0.374328613,-0.597656250,0.374328613,0,195,0,2,138,38,245,23,192,217,245,23,75,204
136,10.956482,2,1,3,2,10050,-83,-12465,63,10633,-0.005065918,-0.760803223,0.003845215,0.648986816,0,67,0,2,173,255,79,207,63,0,137,41,39,66
136,10.956482,3,2,3,2,13696,2476,11776,10875,2316,0.151123047,0.718750000,0.663757324,0.141357422,0,131,0,2,172,9,0,46,123,42,12,9,53,128
137,11.036619,1,3,3,2,37322,9955,6031,-9711,6219,0.607604980,0.368103027,-0.592712402,0.379577637,0,195,0,2,227,38,143,23,17,218,75,24,145,202
137,11.036619,2,1,3,2,19853,-94,-12341,76,10775,-0.005737305,-0.753234863,0.004638672,0.657653809,0,67,0,2,162,255,203,207,76,0,23,42,77,141
137,11.036619,3,2,3,2,14152,2445,11650,11008,2359,0.149230957,0.711059570,0.671875000,0.143981934,0,131,0,2,141,9,130,45,0,43,55,9,55,72
138,11.132554,1,3,3,2,19279,10046,5830,-9624,6394,0.613159180,0.355834961,-0.587402344,0.390258789,0,195,0,2,62,39,198,22,104,218,250,24,75,79
138,11.132554,2,1,3,2,1646,-48,-12146,34,10995,-0.002929688,-0.741333008,0.002075195,0.671081543,0,67,0,2,208,255,142,208,34,0,243,42,6,110
138,11.132554,3,2,3,2,30898,2415,11452,11208,2414,0.147399902,0.698974609,0.684082031,0.147338867,0,131,0,2,111,9,188,44,200,43,110,9,120,178
139,11.212616,1,3,3,2,42186,10143,5591,-9521,6606,0.619079590,0.341247559,-0.581115723,0.403198242,0,195,0,2,159,39,215,21,207,218,206,25,164,202
139,11.212616,2,1,3,2,42883,27,-11907,-27,11255,0.001647949,-0.726745605,-0.001647949,0.686950684,0,67,0,2,27,0,125,209,229,255,247,43,167,131
139,11.212616,3,2,3,2,51045,2375,11213,11443,2474,0.144958496,0.684387207,0.698425293,0.151000977,0,131,0,2,71,9,205,43,179,44,170,9,199,101
140,11.292493,1,3,3,2,5845,10212,5421,-9431,6769,0.623291016,0.330871582,-0.575622559,0.413146973,0,195,0,2,228,39,45,21,41,219,113,26,22,213
140,11.292493,2,1,3,2,24008,80,-11729,-55,11439,0.004882812,-0.715881348,-0.003356934,0.698181152,0,67,0,2,80,0,47,210,201,255,175,44,93,200
140,11.292493,3,2,3,2,1733,2325,11029,11626,2496,0.141906738,0.673156738,0.709594727,0.152343750,0,131,0,2,21,9,21,43,106,45,192,9,6,197
141,11.372601,1,3,3,2,14107,10291,5307,-9346,6856,0.628112793,0.323913574,-0.570434570,0.418457031,0,195,0,2,51,40,187,20,126,219,200,26,55,27
141,11.372601,2,1,3,2,43556,70,-11593,-51,11577,0.004272461,-0.707580566,-0.003112793,0.706604004,0,67,0,2,70,0,183,210,205,255,57,45,170,36
141,11.372601,3,2,3,2,34046,2307,10895,11747,2535,0.140808105,0.664978027,0.716979980,0.154724121,0,131,0,2,3,9,143,42,227,45,231,9,132,254
142,11.452515,1,3,3,1,8452,10347,5310,-9292,6845,0.631530762,0.324096680,-0.567138672,0.417785645,0,195,0,1,107,40,190,20,180,219,189,26,33,4
142,11.452515,2,1,3,2,45139,14,-11560,-1,11610,0.000854492,-0.705566406,-0.000061035,0.708618164,0,67,0,2,14,0,216,210,255,255,90,45,176,83
142,11.452515,3,2,3,2,26769,2294,10863,11776,2550,0.140014648,0.663024902,0.718750000,0.155639648,0,131,0,2,246,8,111,42,0,46,246,9,104,145
143,11.532494,1,3,3,1,40373,10363,5396,-9279,6769,0.632507324,0.329345703,-0.566345215,0.413146973,0,195,0,1,123,40,20,21,193,219,113,26,157,181
143,11.532494,2,1,3,1,63342,-63,-11610,59,11560,-0.003845215,-0.708618164,0.003601074,0.705566406,0,67,0,1,193,255,166,210,59,0,40,45,247,110
143,11.532494,3,2,3,2,61323,2289,10911,11733,2546,0.139709473,0.665954590,0.716125488,0.155395508,0,131,0,2,241,8,159,42,213,45,242,9,239,139
144,11.612485,1,3,3,2,61828,10324,5532,-9329,6650,0.630126953,0.337646484,-0.569396973,0.405883789,0,195,0,2,84,40,156,21,143,219,250,25,241,132
144,11.612485,2,1,3,2,12928,-114,-11730,106,11437,-0.006958008,-0.715942383,0.006469727,0.698059082,0,67,0,2,142,255,46,210,106,0,173,44,50,128
144,11.612485,3,2,3,2,10054,2304,11040,11614,2522,0.140625000,0.673828125,0.708862305,0.153930664,0,131,0,2,0,9,32,43,94,45,218,9,39,70
145,11.692536,1,3,3,3,45588,10218,5703,-9449,6498,0.623657227,0.348083496,-0.576721191,0.396606445,0,195,0,3,234,39,71,22,23,219,98,25,178,20
145,11.692536,2,1,3,2,63141,-124,-11934,99,11225,-0.007568359,-0.728393555,0.006042480,0.685119629,0,67,0,2,132,255,98,209,99,0,217,43,246,165
145,11.692536,3,2,3,2,2393,2349,11250,11411,2479,0.143371582,0.686645508,0.696472168,0.151306152,0,131,0,2,45,9,242,43,147,44,175,9,9,89
146,11.772464,1,3,3,2,7775,10073,5839,-9593,6392,0.614807129,0.356384277,-0.585510254,0.390136719,0,195,0,2,89,39,207,22,135,218,248,24,30,95
146,11.772464,2,1,3,3,51574,-63,-12141,55,11001,-0.003845215,-0.741027832,0.003356934,0.671447754,0,67,0,3,193,255,147,208,55,0,249,42,201,118
146,11.772464,3,2,3,2,33268,2405,11464,11200,2408,0.146789551,0.699707031,0.683593750,0.146972656,0,131,0,2,101,9,200,44,192,43,104,9,129,244
147,11.852462,1,3,3,3,39433,9889,5952,-9772,6303,0.603576660,0.363281250,-0.596435547,0.384704590,0,195,0,3,161,38,64,23,212,217,159,24,154,9
147,11.852462,2,1,3,2,61520,31,-12308,-24,10814,0.001892090,-0.751220703,-0.001464844,0.660034180,0,67,0,2,31,0,236,207,232,255,62,42,240,80
147,11.852462,3,2,3,1,43899,2458,11629,11029,2348,0.150024414,0.709777832,0.673156738,0.143310547,0,131,0,1,154,9,109,45,21,43,44,9,171,123
148,11.932564,1,3,3,2,36899,9768,6012,-9883,6261,0.596191406,0.366943359,-0.603210449,0.382141113,0,195,0,2,40,38,124,23,101,217,117,24,144,35
148,11.932564,2,1,3,2,21081,112,-12429,-93,10674,0.006835938,-0.758605957,-0.005676270,0.651489258,0,67,0,2,112,0,115,207,163,255,178,41,82,89
148,11.932564,3,2,3,2,37954,2495,11759,10892,2303,0.152282715,0.717712402,0.664794922,0.140563965,0,131,0,2,191,9,239,45,140,42,255,8,148,66
149,12.012444,1,3,3,2,60117,9722,6022,-9931,6246,0.593383789,0.367553711,-0.606140137,0.381225586,0,195,0,2,250,37,134,23,53,217,102,24,234,213
149,12.012444,2,1,3,2,30098,138,-12460,-129,10637,0.008422852,-0.760498047,-0.007873535,0.649230957,0,67,0,2,138,0,84,207,127,255,141,41,117,146
149,12.012444,3,2,3,2,60077,2522,11790,10852,2302,0.153930664,0.719604492,0.662353516,0.140502930,0,131,0,2,218,9,14,46,100,42,254,8,234,173
150,12.092772,1,3,3,3,2307,9757,6004,-9894,6270,0.595520020,0.366455078,-0.603881836,0.382690430,0,195,0,3,29,38,116,23,90,217,126,24,9,3
150,12.092772,2,1,3,2,29340,122,-12430,-104,10672,0.007446289,-0.758666992,-0.006347656,0.651367188,0,67,0,2,122,0,114,207,152,255,176,41,114,156
150,12.092772,3,2,3,2,18598,2504,11755,10894,2304,0.152832031,0.717468262,0.664916992,0.140625000,0,131,0,2,200,9,235,45,142,42,0,9,72,166
151,12.172578,1,3,3,2,31117,9864,5952,-9792,6311,0.602050781,0.363281250,-0.597656250,0.385192871,0,195,0,2,136,38,64,23,192,217,167,24,121,141
151,12.172578,2,1,3,2,63181,53,-12331,-50,10788,0.003234863,-0.752624512,-0.003051758,0.658447266,0,67,0,2,53,0,213,207,206,255,36,42,246,205
151,12.172578,3,2,3,3,4590,2471,11653,11004,2337,0.150817871,0.711242676,0.671630859,0.142639160,0,131,0,3,167,9,133,45,252,42,33,9,17,238
152,12.252451,1,3,3,2,10950,10022,5860,-9643,6378,0.611694336,0.357666016,-0.588562012,0.389282227,0,195,0,2,38,39,228,22,85,218,234,24,42,198
152,12.252451,2,1,3,2,26573,-41,-12175,36,10964,-0.002502441,-0.743103027,0.002197266,0.669189453,0,67,0,2,215,255,113,208,36,0,212,42,103,205
152,12.252451,3,2,3,2,47820,2425,11484,11176,2398,0.148010254,0.700927734,0.682128906,0.146362305,0,131,0,2,121,9,220,44,168,43,94,9,186,204
153,12.332483,1,3,3,2,43528,10193,5723,-9475,6482,0.622131348,0.349304199,-0.578308105,0.395629883,0,195,0,2,209,39,91,22,253,218,82,25,170,8
153,12.332483,2,1,3,2,23418,-113,-11975,90,11181,-0.006896973,-0.730895996,0.005493164,0.682434082,0,67,0,2,143,255,57,209,90,0,173,43,91,122
153,12.332483,3,2,3,3,28428,2368,11279,11380,2470,0.144531250,0.688415527,0.694580078,0.150756836,0,131,0,3,64,9,15,44,116,44,166,9,111,12
154,12.412433,1,3,3,2,50087,10317,5560,-9341,6620,0.629699707,0.339355469,-0.570129395,0.404052734,0,195,0,2,77,40,184,21,131,219,220,25,195,167
154,12.412433,2,1,3,2,64499,-125,-11777,110,11389,-0.007629395,-0.718811035,0.006713867,0.695129395,0,67,0,2,131,255,255,209,110,0,125,44,251,243
154,12.412433,3,2,3,2,29065,2310,11069,11585,2525,0.140991211,0.675598145,0.707092285,0.154113770,0,131,0,2,6,9,61,43,65,45,221,9,113,137
155,12.476434,1,3,3,2,12056,10360,5428,-9291,6731,0.632324219,0.331298828,-0.567077637,0.410827637,0,195,0,2,120,40,52,21,181,219,75,26,47,24
155,12.476434,2,1,3,2,46447,-83,-11641,69,11528,-0.005065918,-0.710510254,0.004211426,0.703613281,0,67,0,2,173,255,135,210,69,0,8,45,181,111
155,12.476434,3,2,3,2,55724,2294,10941,11702,2554,0.140014648,0.667785645,0.714233398,0.155883789,0,131,0,2,246,8,189,42,182,45,250,9,217,172
156,12.540763,1,3,3,2,48312,10357,5352,-9287,6802,0.632141113,0.326660156,-0.566833496,0.415161133,0,195,0,2,117,40,232,20,185,219,146,26,188,184
156,12.540763,2,1,3,2,15275,-25,-11588,25,11583,-0.001525879,-0.707275391,0.001525879,0.706970215,0,67,0,2,231,255,188,210,25,0,63,45,59,171
156,12.540763,3,2,3,2,52857,2287,10890,11751,2553,0.139587402,0.664672852,0.717224121,0.155822754,0,131,0,2,239,8,138,42,231,45,249,9,206,121
157,12.604445,1,3,3,2,125,10321,5314,-9320,6842,0.629943848,0.324340820,-0.568847656,0.417602539,0,195,0,2,81,40,194,20,152,219,186,26,0,125
157,12.604445,2,1,3,2,19897,36,-11577,-29,11594,0.002197266,-0.706604004,-0.001770020,0.707641602,0,67,0,2,36,0,199,210,227,255,74,45,77,185
157,12.604445,3,2,3,2,6928,2295,10883,11759,2544,0.140075684,0.664245605,0.717712402,0.155273438,0,131,0,2,247,8,131,42,239,45,240,9,27,16
158,12.684545,1,3,3,2,5767,10246,5367,-9393,6814,0.625366211,0.327575684,-0.573303223,0.415893555,0,195,0,2,6,40,247,20,79,219,158,26,22,135
158,12.684545,2,1,3,2,2573,79,-11657,-54,11512,0.004821777,-0.711486816,-0.003295898,0.702636719,0,67,0,2,79,0,119,210,202,255,248,44,10,13
158,12.684545,3,2,3,1,18104,2313,10973,11679,2506,0.141174316,0.669738770,0.712829590,0.152954102,0,131,0,1,9,9,221,42,159,45,202,9,70,184
159,12.780825,1,3,3,1,33911,10152,5536,-9500,6669,0.619628906,0.337890625,-0.579833984,0.407043457,0,195,0,1,168,39,160,21,228,218,13,26,132,119
159,12.780825,2,1,3,2,4710,58,-11838,-45,11326,0.003540039,-0.722534180,-0.002746582,0.691284180,0,67,0,2,58,0,194,209,211,255,62,44,18,102
159,12.780825,3,2,3,3,51008,2356,11164,11497,2467,0.143798828,0.681396484,0.701721191,0.150573730,0,131,0,3,52,9,156,43,233,44,163,9,199,64
160,12.860884,1,3,3,2,23692,10073,5742,-9583,6493,0.614807129,0.350463867,-0.584899902,0.396301270,0,195,0,2,89,39,110,22,145,218,93,25,92,140
160,12.860884,2,1,3,2,48823,6,-12042,1,11109,0.000366211,-0.734985352,0.000061035,0.678039551,0,67,0,2,6,0,246,208,1,0,101,43,190,183
160,12.860884,3,2,3,2,9202,2382,11365,11302,2419,0.145385742,0.693664551,0.689819336,0.147644043,0,131,0,2,78,9,101,44,38,44,115,9,35,242
161,12.940523,1,3,3,2,52068,9993,5933,-9676,6305,0.609924316,0.362121582,-0.590576172,0.384826660,0,195,0,2,9,39,45,23,52,218,161,24,203,100
161,12.940523,2,1,3,3,45937,-49,-12236,31,10896,-0.002990723,-0.746826172,0.001892090,0.665039062,0,67,0,3,207,255,52,208,31,0,144,42,179,113
161,12.940523,3,2,3,3,35845,2437,11565,11095,2379,0.148742676,0.705871582,0.677185059,0.145202637,0,131,0,3,133,9,45,45,87,43,75,9,140,5
162,13.020939,1,3,3,1,30536,9915,6055,-9758,6184,0.605163574,0.369567871,-0.595581055,0.377441406,0,195,0,1,187,38,167,23,226,217,40,24,119,72
162,13.020939,2,1,3,2,11868,-65,-12371,28,10742,-0.003967285,-0.755065918,0.001708984,0.655639648,0,67,0,2,191,255,173,207,28,0,246,41,46,92
162,13.020939,3,2,3,2,5182,2471,11705,10945,2354,0.150817871,0.714416504,0.668029785,0.143676758,0,131,0,2,167,9,185,45,193,42,50,9,20,62
163,13.100759,1,3,3,2,61370,9823,6112,-9819,6178,0.599548340,0.373046875,-0.599304199,0.377075195,0,195,0,2,95,38,224,23,165,217,34,24,239,186
163,13.100759,2,1,3,2,63317,7,-12453,14,10647,0.000427246,-0.760070801,0.000854492,0.649841309,0,67,0,2,7,0,91,207,14,0,151,41,247,85
163,13.100759,3,2,3,2,18244,2461,11781,10880,2286,0.150207520,0.719055176,0.664062500,0.139526367,0,131,0,2,157,9,5,46,128,42,238,8,71,68
164,13.180449,1,3,3,1,525,9777,6063,-9867,6223,0.596740723,0.370056152,-0.602233887,0.379821777,0,195,0,1,49,38,175,23,117,217,79,24,2,13
164,13.180449,2,1,3,3,1655,72,-12444,-49,10657,0.004394531,-0.759521484,-0.002990723,0.650451660,0,67,0,3,72,0,100,207,207,255,161,41,6,119
164,13.180449,3,2,3,2,21200,2479,11773,10882,2292,0.151306152,0.718566895,0.664184570,0.139892578,0,131,0,2,175,9,253,45,130,42,244,8,82,208
165,13.260474,1,3,3,2,2921,9793,5968,-9863,6296,0.597717285,0.364257812,-0.601989746,0.384277344,0,195,0,2,65,38,80,23,121,217,152,24,11,105
165,13.260474,2,1,3,2,2408,110,-12375,-97,10737,0.006713867,-0.755310059,-0.005920410,0.655334473,0,67,0,2,110,0,169,207,159,255,241,41,9,104
165,13.260474,3,2,3,2,37627,2485,11698,10955,2326,0.151672363,0.713989258,0.668640137,0.141967773,0,131,0,2,181,9,178,45,203,42,22,9,146,251
166,13.340467,1,3,3,2,51736,9867,5863,-9777,6413,0.602233887,0.357849121,-0.596740723,0.391418457,0,195,0,2,139,38,231,22,207,217,13,25,202,24
166,13.340467,2,1,3,2,48103,123,-12252,-69,10877,0.007507324,-0.747802734,-0.004211426,0.663879395,0,67,0,2,123,0,36,208,187,255,125,42,187,231
166,13.340467,3,2,3,2,32089,2432,11567,11102,2336,0.148437500,0.705993652,0.677612305,0.142578125,0,131,0,2,128,9,47,45,94,43,32,9,125,89
167,13.420501,1,3,3,1,7827,9995,5763,-9645,6502,0.610046387,0.351745605,-0.588684082,0.396850586,0,195,0,1,11,39,131,22,83,218,102,25,30,147
167,13.420501,2,1,3,2,59619,65,-12097,-31,11049,0.003967285,-0.738342285,-0.001892090,0.674377441,0,67,0,2,65,0,191,208,225,255,41,43,232,227
167,13.420501,3,2,3,2,17456,2387,11413,11261,2379,0.145690918,0.696594238,0.687316895,0.145202637,0,131,0,2,83,9,149,44,253,43,75,9,68,48
168,13.500383,1,3,3,1,30801,10172,5651,-9498,6544,0.620849609,0.344909668,-0.579711914,0.399414062,0,195,0,1,188,39,19,22,230,218,144,25,120,81
168,13.500383,2,1,3,2,38391,-50,-11931,27,11229,-0.003051758,-0.728210449,0.001647949,0.685363770,0,67,0,2,206,255,101,209,27,0,221,43,149,247
168,13.500383,3,2,3,2,44590,2374,11239,11417,2480,0.144897461,0.685974121,0.696838379,0.151367188,0,131,0,2,70,9,231,43,153,44,176,9,174,46
